respondent_id,h1n1_vaccine,seasonal_vaccine
38207,0.17187840490851983,0.5978596730785463
38208,0.13171770463968874,0.9383839057679643
38209,0.11862706786654302,0.13728547332436655
38210,0.12219395782293258,0.7213772922415032
38211,0.08476399948468351,0.2718713853587156
38212,0.282110073229913,0.8349028432041504
38213,0.10866118418548083,0.06097514079978137
38214,0.1946488949678115,0.5683731711304569
38215,0.061819985619197645,0.4871487095460478
38216,0.1220395604769022,0.4321877126101183
38217,0.11757267149871425,0.09986560918943332
38218,0.12510658348471665,0.7977415667256975
38219,0.09145982825953482,0.09361029546242776
38220,0.1617577646772627,0.35836190012892877
38221,0.05058128022932387,0.6815405401313895
38222,0.12333903177836784,0.23533465623396052
38223,0.20952232424670306,0.8672627837759808
38224,0.12222469561226128,0.4481911937590233
38225,0.11125238811892328,0.2689480230120155
38226,0.19222347526982517,0.2789852992005504
38227,0.15723343150416316,0.7500862104514654
38228,0.09837864451598113,0.311052428000344
38229,0.7201189372472939,0.8356073205943243
38230,0.10368444076587827,0.09517684076399503
38231,0.09615859249749362,0.12512190142966917
38232,0.094396358033262,0.40936333068383357
38233,0.12219496562521776,0.2428898463510919
38234,0.1258131120741085,0.14766327270919638
38235,0.1251673259275354,0.4843313677487468
38236,0.9591755936889528,0.8630974255945093
38237,0.12456306201258478,0.8020729769205454
38238,0.13631095641052374,0.054290658417235696
38239,0.03664417169074512,0.07567162846249385
38240,0.23256587426555594,0.7792599210300792
38241,0.09563713806964148,0.3605581255585304
38242,0.11502490714920499,0.1248720642645819
38243,0.10237184028006042,0.1125466724626021
38244,0.09262386184978744,0.04183748282180246
38245,0.13608095837042214,0.1353298457798418
38246,0.08558131879569364,0.21156255104631871
38247,0.43438171311458706,0.4141283826573049
38248,0.8371211010322529,0.740049890387789
38249,0.11510022480142468,0.14955903102180232
38250,0.12833205851519836,0.3847768686522275
38251,0.11499681726002302,0.14778745402845236
38252,0.10578193288993971,0.13515539951902836
38253,0.3024288393413448,0.48209900342542034
38254,0.14514716615154763,0.43899937993059734
38255,0.933804120532892,0.9393417621020808
38256,0.08591626995107715,0.490688696574427
38257,0.09979148678975495,0.16041783887603386
38258,0.6171315043085034,0.8423455686467642
38259,0.1264659854971694,0.0853188569972106
38260,0.1368373424939536,0.15866226104599612
38261,0.09863884369025279,0.06691057148964191
38262,0.13810494574978188,0.13092826081533854
38263,0.1185471577848233,0.4562047152578733
38264,0.1334288100889762,0.6223187689291466
38265,0.13051273907991096,0.3183784725633515
38266,0.17495694754220442,0.2240916572233682
38267,0.1352393769966118,0.1837593057928413
38268,0.5968861999718333,0.959518647868234
38269,0.14752428042763324,0.5560730619739404
38270,0.13568483631981137,0.5369078866552313
38271,0.08214870251577515,0.16846672405609447
38272,0.10969038964881296,0.3720956013951172
38273,0.2869446001459737,0.7443425687172701
38274,0.09856853969314636,0.7643595345393582
38275,0.11392013247810981,0.22313299772326
38276,0.18971705052474427,0.40743611810436214
38277,0.12130911430938367,0.14556727132893468
38278,0.2905614203924826,0.5427432607388533
38279,0.6231924753673629,0.8391599748979625
38280,0.11577315245284557,0.18591756047513422
38281,0.8054765063514122,0.9007798982377924
38282,0.1047185850484873,0.42153661915917245
38283,0.8792952871701393,0.9375533098832096
38284,0.11582161349430047,0.19931233390646738
38285,0.1183297947723105,0.9526471916164878
38286,0.6898243119744452,0.7418572455165661
38287,0.08780615049944816,0.4455192500871888
38288,0.11911853371652766,0.798480744701691
38289,0.11715503122031584,0.8724898626963877
38290,0.14012987562267712,0.3772701195734065
38291,0.10918432009231288,0.9250974867922203
38292,0.22546177362379435,0.09583852029080785
38293,0.06995623549674043,0.8853074023484496
38294,0.25088675623085466,0.3009165627318448
38295,0.18476424600622976,0.6450821890796135
38296,0.11943638892751368,0.11681144553546999
38297,0.7114869556205732,0.8851376698709047
38298,0.1607631661934853,0.6122715025477417
38299,0.11939948748093379,0.12939231285257075
38300,0.8808428201712314,0.8347486272043303
38301,0.5175964840449649,0.5876864608372128
38302,0.13196067784097434,0.4415497660653038
38303,0.13006170059951902,0.08510309938150344
38304,0.10521761731862611,0.2599600543697844
38305,0.13500709114797116,0.16782842075537246
38306,0.1144829781237621,0.5960045105109673
38307,0.1352120072666784,0.8421401031749609
38308,0.11788188553010112,0.16816415465213452
38309,0.11747298461898076,0.1939373841608767
38310,0.097774539329379,0.1414162279978866
38311,0.29763365843306855,0.920403377468715
38312,0.2561952049267024,0.3165275644792633
38313,0.12024238719163695,0.3880337204527188
38314,0.14489819905766269,0.038330757330480046
38315,0.1869234686638682,0.3665506974081932
38316,0.11556938512464282,0.16854703813785415
38317,0.10581010528997331,0.04794029561803477
38318,0.12004381078733431,0.951566976174312
38319,0.15795440779759898,0.6030468774827615
38320,0.11015415701018269,0.8135639357463333
38321,0.6253297970752373,0.6069127771307524
38322,0.10938068981816586,0.29955857491824606
38323,0.15441725922220012,0.12484838702557444
38324,0.1665445350151306,0.9322034066499836
38325,0.718864842224271,0.820038455292052
38326,0.09927516360060902,0.06849227104251936
38327,0.14030569733332102,0.33429795973161763
38328,0.23511124602845146,0.684082692014556
38329,0.162426511638509,0.81362522137633
38330,0.5347715181027044,0.8715766933844316
38331,0.0772369331359963,0.2913857581121501
38332,0.11010157555181346,0.462090227125181
38333,0.1490967007337961,0.12025461686992855
38334,0.30195781826872875,0.23744711972934812
38335,0.28158191138337846,0.6577791850109784
38336,0.11355863744511956,0.7170660895792563
38337,0.445271449730728,0.9014494080316731
38338,0.8005032606836109,0.8158489092002769
38339,0.8806117094864573,0.8774527265975968
38340,0.12063886365661126,0.6875604313910734
38341,0.779443520378794,0.8562826959592595
38342,0.3714000246756151,0.550624047648238
38343,0.14448636621835895,0.5911128831212281
38344,0.09970075309761649,0.7079089030431961
38345,0.19250168438346799,0.294485906145004
38346,0.12325113896202546,0.097690081735431
38347,0.8318246227814104,0.8854572559098217
38348,0.13765360449639172,0.05228280885216683
38349,0.09046993979910711,0.029514689253221822
38350,0.7129774312608415,0.8540308570796108
38351,0.11228958477958861,0.12021011609704418
38352,0.10402906356680294,0.15342339064157687
38353,0.1472204223092754,0.7609682756964017
38354,0.37666965458765184,0.8024399743669612
38355,0.3687168865896607,0.9597501283563349
38356,0.1817753440039557,0.6115339342096315
38357,0.9461352020840623,0.9408122115602335
38358,0.1513683880770473,0.21408010204479433
38359,0.10391504146554537,0.07438179678821309
38360,0.127586731344338,0.18520258585934646
38361,0.6119148996980273,0.21145905301275877
38362,0.11725174853527912,0.13684185027560264
38363,0.09376831328519347,0.7000436139954173
38364,0.11435955610808471,0.20388221528461198
38365,0.6216956932331957,0.8761574366933059
38366,0.29458542968443424,0.3106745291186464
38367,0.3953712546126719,0.6464725836922657
38368,0.20314332948048838,0.12146813125529952
38369,0.5506000404136759,0.9018935813844082
38370,0.11443897235036089,0.4770587605612275
38371,0.10999000819222919,0.21351203101836266
38372,0.6250668505100719,0.6750486976159676
38373,0.15607811949995273,0.4660867226655461
38374,0.16042527716480487,0.5077162512337344
38375,0.1337042247177203,0.5388771974993232
38376,0.1142203929057322,0.5461906410590952
38377,0.4326920671983727,0.5179117355718894
38378,0.10183837306531811,0.16170152207001406
38379,0.09844841215133149,0.8554837796029656
38380,0.19524715982930552,0.7488224057415608
38381,0.143020875780852,0.19319142191884495
38382,0.12708095377372086,0.568941689769605
38383,0.12437622524852132,0.03849038963624868
38384,0.22528504002697342,0.39102050562534135
38385,0.1345080651218123,0.056304260388245396
38386,0.8543668109615014,0.8695484328457225
38387,0.12208776951992614,0.5616000463723794
38388,0.15341000051859952,0.6268703951499794
38389,0.16344502564782656,0.6256434393507414
38390,0.09812587727679245,0.05156552749074042
38391,0.7821109075123543,0.9161674856459011
38392,0.45244959136763657,0.8660576827013391
38393,0.8202445114037343,0.9007774824455813
38394,0.16618675503764493,0.9029661774036539
38395,0.13331887212911708,0.353158105221546
38396,0.12745544598223488,0.2839014001747805
38397,0.8422345300292742,0.8689185980696399
38398,0.11817130093148513,0.12277228814827024
38399,0.09879645842329239,0.185633140332737
38400,0.824958017369292,0.9241683525749288
38401,0.32249538415695966,0.6144574834574867
38402,0.10338491863584974,0.20862094817548646
38403,0.10354404216298982,0.45515010448284704
38404,0.15256661072132963,0.2173239262890319
38405,0.6497951637252505,0.86822569309931
38406,0.13654794348845067,0.08854134590698234
38407,0.4457857387193281,0.45959095810898426
38408,0.10618713943226418,0.07369588201646027
38409,0.09224025424800972,0.21959117363691935
38410,0.11054858362413514,0.1289290691997969
38411,0.8484522872501574,0.8894680325159925
38412,0.13370902422436082,0.9151658181081074
38413,0.1479229946989327,0.38963251609125793
38414,0.558937057681612,0.712877067644271
38415,0.11660286616527452,0.08088118968017716
38416,0.15703525402952903,0.9122159289544237
38417,0.12317781929574805,0.3222612957976242
38418,0.0880047578694604,0.03433455950159944
38419,0.5696302129372081,0.8026102827080365
38420,0.10887090762287438,0.20889302911027782
38421,0.27582456753423756,0.3981697102498196
38422,0.29381603791308963,0.45573124457810316
38423,0.10069191047203246,0.7297513911903178
38424,0.10863204971590484,0.16593842000034126
38425,0.13008357950368282,0.7198534982028374
38426,0.10696227477000626,0.3932910960175581
38427,0.10917393610772945,0.19199385601135016
38428,0.19699967819953865,0.6295041594017153
38429,0.6446482510912218,0.7144300667144827
38430,0.09170731121795017,0.27472223300706056
38431,0.5,0.7523311870692158
38432,0.09250897879003274,0.800468347153722
38433,0.7733910236986024,0.9240185225380211
38434,0.16953727349083952,0.35320641678660264
38435,0.10019307461066969,0.38105223877803407
38436,0.1555698880413435,0.37672115607851464
38437,0.07869346335279707,0.4729469071042457
38438,0.46207774105428484,0.814979075062087
38439,0.11579795788507745,0.10067960145631641
38440,0.12531990806308646,0.7697972897567985
38441,0.6689189032983922,0.8045382940712076
38442,0.10823877516572634,0.835858510973733
38443,0.13521397254794673,0.05048335543872903
38444,0.10603824700102031,0.1394873211657553
38445,0.16387227392817202,0.15082087230375496
38446,0.11868098051987207,0.4115253270854782
38447,0.11904524131621817,0.08042879998340159
38448,0.1174494733908404,0.5998947735673295
38449,0.08034224799944192,0.22274247459421082
38450,0.36704141327123957,0.8084863527883077
38451,0.10312279294067957,0.1611486964884416
38452,0.19263658898120198,0.32867899124487615
38453,0.10653767692640655,0.9472449011522882
38454,0.514201795893238,0.9039991315418676
38455,0.1342300638279444,0.24690352009378266
38456,0.11599267554785504,0.398787979481317
38457,0.143939026407296,0.5523968343826633
38458,0.12836477456902984,0.08069914142777578
38459,0.6148563385658377,0.8723562152330472
38460,0.07967225783284787,0.8213790453414719
38461,0.09287259627853223,0.6352297630868367
38462,0.8102541751274235,0.8158796303409024
38463,0.6797832890949631,0.8857624851328403
38464,0.0600695863400103,0.7602873810404345
38465,0.11259780250595644,0.17943283324965456
38466,0.11982379409275472,0.08351020715101266
38467,0.31747583128117796,0.724943473617415
38468,0.11321999751323895,0.9058700825122226
38469,0.09492513496356844,0.08282730457539729
38470,0.7265922230781997,0.8898744998049029
38471,0.11290607231775796,0.03802124671476665
38472,0.14770749482444878,0.14624087492910634
38473,0.13004442379068534,0.18717642865294656
38474,0.058934009643656644,0.2179288045416098
38475,0.058148388179802855,0.1722337884874315
38476,0.0939755471646118,0.09149759952295831
38477,0.13054234200719717,0.2376190919126557
38478,0.5472488980168728,0.7100272143916769
38479,0.2601953683817459,0.6470511055156379
38480,0.740858590030104,0.5351985085331338
38481,0.09763915634604603,0.26976918457050675
38482,0.8966355941304152,0.9221010475089759
38483,0.09668912077363055,0.09449750761413739
38484,0.07455596661033127,0.6830909959190452
38485,0.06956558309633919,0.7943835478139394
38486,0.17608373113090015,0.9049944948948093
38487,0.12376068011749246,0.7444912791865743
38488,0.39332436006212573,0.3507930729884065
38489,0.114613717606329,0.26524716472547133
38490,0.08969110476999571,0.9638505244831299
38491,0.1636200873436233,0.6228397613810401
38492,0.0898504448830898,0.2686618370753083
38493,0.1049644843392755,0.08505377057868334
38494,0.06514480663122002,0.9328078876222758
38495,0.1740228761919619,0.8519366438680254
38496,0.17087997414663214,0.38201162929842863
38497,0.13939621824236656,0.832137012758257
38498,0.12467537161896747,0.3089906099348647
38499,0.11400846142654941,0.11133823260460346
38500,0.11943384563485501,0.2178846663655118
38501,0.09495057987369626,0.8179654196410389
38502,0.19072935759269016,0.4114665334947813
38503,0.09757265406667291,0.5587553054812552
38504,0.06299510185382466,0.2577550737063749
38505,0.11771468916764151,0.2983122272824508
38506,0.10920332536364362,0.8446954798893174
38507,0.8880292036898252,0.8607793735596054
38508,0.10393761528809915,0.09141173380224007
38509,0.12326573312840197,0.22290991204384913
38510,0.8456519797482726,0.8306571835784309
38511,0.10291901429469531,0.9169734612806536
38512,0.44554260377653254,0.7548081371537294
38513,0.05054558570741865,0.5706486022442764
38514,0.15529860616469449,0.21557599837333913
38515,0.09498917712254737,0.8173019382484793
38516,0.16551459963313003,0.5595227534484866
38517,0.12562871383145202,0.532761376350025
38518,0.5315100668010858,0.9018874686073692
38519,0.12388362769190497,0.06052337373267352
38520,0.154272677689612,0.5522414251362325
38521,0.0953246032479582,0.8186972525512967
38522,0.09438146978976887,0.5791396552040826
38523,0.11727193388506561,0.4039670323777826
38524,0.09857835075634244,0.5937708032530916
38525,0.18520414241957145,0.5631592537404495
38526,0.7421472812423676,0.67657915787473
38527,0.0874717385715355,0.3344323064303941
38528,0.1380777603145576,0.9252906425686801
38529,0.11812492136468054,0.05787662295691857
38530,0.11158721283948521,0.07246690281597784
38531,0.08744744299687972,0.6163992091627589
38532,0.7626658824151664,0.8362829346626232
38533,0.10707653744040034,0.029854239176426055
38534,0.11305193041266698,0.1466069767780813
38535,0.12747621800639666,0.8317938097908515
38536,0.09949481475960792,0.5847383166833894
38537,0.869539419841596,0.8963371684685875
38538,0.9558951953023097,0.8865264623070942
38539,0.09520588426438302,0.8897504955237424
38540,0.15854983764467248,0.6943231616171198
38541,0.11696803607332903,0.5
38542,0.12088810754623183,0.11345280876799431
38543,0.13695667249566118,0.7517796238868226
38544,0.29451489654184254,0.353568623439004
38545,0.6989178479866465,0.8744045438331591
38546,0.11466133194484193,0.25924883254821934
38547,0.09246134877357971,0.7928701048397717
38548,0.0795208404663362,0.15365813289659544
38549,0.11540281862618443,0.4241645089349174
38550,0.12458512916825921,0.30921147261354526
38551,0.7130435292327201,0.8251979210230678
38552,0.19800141106912536,0.7773747635469843
38553,0.4416847613562451,0.5643716739989307
38554,0.23889583534596653,0.6826468200133233
38555,0.11238232127989631,0.2068716090580903
38556,0.12814150762711243,0.13588752533790635
38557,0.10169934933309735,0.08110526410211381
38558,0.10521563215242591,0.13635389918166094
38559,0.10796361348725524,0.6566774274527298
38560,0.10169854209663924,0.07094898345122605
38561,0.675455360816578,0.8926899011277319
38562,0.6951175562222699,0.9575429924192878
38563,0.10418556965010246,0.07378460241862128
38564,0.11083913747814689,0.920377991047514
38565,0.35275341176572084,0.7070241007062166
38566,0.1295614676875374,0.12959933069539495
38567,0.5555363192290583,0.7588172942505871
38568,0.3904640369659452,0.5188447567168513
38569,0.07746272602587057,0.13904622388304103
38570,0.8886397481121192,0.9509916724055297
38571,0.14249370689800409,0.7635650793761006
38572,0.17312730526057102,0.3932920693051517
38573,0.12717985045075175,0.07370864736337211
38574,0.10061224841164153,0.15625926299220105
38575,0.12544049063476484,0.5242695467332421
38576,0.12521007895728875,0.22489471411973175
38577,0.14453375885901262,0.5239440382406594
38578,0.21374559231957901,0.45904047883856325
38579,0.09183519890349905,0.721730409354926
38580,0.11612728715667145,0.30695192910073604
38581,0.7624462300386211,0.8015208088913393
38582,0.9129583110141363,0.8502922523954571
38583,0.1111157449640047,0.45821102951441395
38584,0.1329895103743347,0.4221112534541418
38585,0.20153867707213774,0.5
38586,0.12150861056306479,0.24628626794129205
38587,0.10716080712230737,0.25017869836237555
38588,0.1399864852185929,0.857436777476422
38589,0.12809454787397878,0.11695677789702143
38590,0.1072752078710966,0.7546672141809418
38591,0.0860884600179428,0.5517929366369301
38592,0.12720793155393686,0.637465791880711
38593,0.1519274682452666,0.8774429450193907
38594,0.1227227948559135,0.07622020239750399
38595,0.10282364376092963,0.14608317449936134
38596,0.4036335545454899,0.880919936831252
38597,0.16990691017555642,0.06391287725890953
38598,0.31474791398553376,0.6089172600104713
38599,0.12710821075765494,0.38863779280722544
38600,0.13674148307881498,0.07839929059538192
38601,0.12537165518107432,0.15121433460772296
38602,0.7576706831654113,0.9102049591647641
38603,0.1158697545470136,0.11959490893096866
38604,0.9259723742210747,0.8992801147396797
38605,0.1273703867727874,0.25399317594070825
38606,0.12671883871774917,0.22216650272955787
38607,0.24317655104222838,0.8223268776806665
38608,0.11615298845828284,0.19426523405025783
38609,0.14456114147570928,0.3039503216681243
38610,0.10277418007727093,0.4688716342329339
38611,0.12848833590203643,0.698477156104896
38612,0.12723269691638764,0.8823271378563122
38613,0.1358225583938893,0.406614222570323
38614,0.09331883996740474,0.05124008248492495
38615,0.10398751823076233,0.0886457096819271
38616,0.09237448022869843,0.1839479808866913
38617,0.13925495288778822,0.07707070613037338
38618,0.14425758490742863,0.541979022144509
38619,0.1061124700099961,0.101560529428322
38620,0.18276072721780678,0.9133682091871771
38621,0.5620910027891396,0.884468087320982
38622,0.1357453326860882,0.18755823297021687
38623,0.09726175393251625,0.189459240623371
38624,0.12337257809471719,0.048515643273305716
38625,0.13846285879545825,0.08578007796063844
38626,0.1370431653500629,0.6825623750995002
38627,0.9730116078779576,0.932555749882835
38628,0.10143215117501866,0.07809073153946648
38629,0.5390270600324156,0.8342466336257361
38630,0.1396770554866006,0.8880598769159682
38631,0.11520788333667725,0.7461734389773524
38632,0.09666704638792199,0.8806020179978518
38633,0.16251539578914873,0.4913352725961402
38634,0.09667731899124934,0.10844363106186636
38635,0.07947498193744178,0.7698391043365242
38636,0.09014769127999034,0.9666506444219244
38637,0.0845539614548092,0.33831242052939314
38638,0.12033654009404043,0.05850037350920912
38639,0.6856569474330099,0.7228460924563072
38640,0.08765979022185952,0.08314937994099336
38641,0.21426335676023747,0.6157778616711849
38642,0.11377613521859842,0.07768120318117468
38643,0.15442884816289978,0.2942451836518346
38644,0.06654684374598396,0.7084129429377605
38645,0.5352596111219741,0.8655668792840453
38646,0.8742201579633203,0.7635499462680505
38647,0.13549512541704495,0.1546959636037199
38648,0.8022458318388082,0.8453794413471399
38649,0.5817400981542139,0.7275613322993465
38650,0.09603622779682927,0.08242165327888688
38651,0.10578325291619133,0.0964827466939657
38652,0.2504267334655235,0.792807821422585
38653,0.0933340197151384,0.04628602283870716
38654,0.1024651764446228,0.10371456258465174
38655,0.11686905842270862,0.3654335480571683
38656,0.10343189781783262,0.24833675220776616
38657,0.11919986571579858,0.09790709883314393
38658,0.09259634868223032,0.8034221630503975
38659,0.10629967709438705,0.14004217745233982
38660,0.9079252006748332,0.9071694449099771
38661,0.10079228314851651,0.3577144406794204
38662,0.13695195409512304,0.10594023509616038
38663,0.14364799819379084,0.15333991965980243
38664,0.6386422198366536,0.9247544916722162
38665,0.131701626439527,0.6135208331154245
38666,0.09340656926273253,0.5271268885677476
38667,0.27658349605149224,0.5428687924456894
38668,0.1005139164355311,0.9655729260362313
38669,0.09269931732957142,0.24209891586275764
38670,0.29835593989699816,0.5
38671,0.10763223707948162,0.13687249165699517
38672,0.10986670283130788,0.4388776489271905
38673,0.2648549255154569,0.44214995596135204
38674,0.29203035788319603,0.9359307932483072
38675,0.06905097330873915,0.7438122733228854
38676,0.1211591796482379,0.11699016347368274
38677,0.04711101571071361,0.37549518634787005
38678,0.4317252304551829,0.8015545872041677
38679,0.1345620702902254,0.660427423408207
38680,0.14281376516853161,0.1769263347956524
38681,0.11250293019441013,0.07655388411063518
38682,0.36643872054698146,0.7587695739412663
38683,0.56248047079044,0.89304949216077
38684,0.07931193169925607,0.8723298184371623
38685,0.10524141028623837,0.7492031003955156
38686,0.1219585602187327,0.7048060574011276
38687,0.08534159803822276,0.1897622870023096
38688,0.12003589728359909,0.5145297900509759
38689,0.09568674539968725,0.9539884129581209
38690,0.1190929766980283,0.14886133961835155
38691,0.18520585160986383,0.19668097372372204
38692,0.12479735232808532,0.4505900799304559
38693,0.10927775562093363,0.18895789737312457
38694,0.11732963136146003,0.23601457989348698
38695,0.10855025815264156,0.5168075465894285
38696,0.1272958221545074,0.11186161389047547
38697,0.1144314228244371,0.6432687946546964
38698,0.1706926417104156,0.7819554049236954
38699,0.12735458713117648,0.7545462391403014
38700,0.10114118509431329,0.9129208427360821
38701,0.17208667897873828,0.6318114169498319
38702,0.13330498854173287,0.3456556600792329
38703,0.12227523254616388,0.8353900755950002
38704,0.8767358466922935,0.819937595661974
38705,0.16756965244132876,0.8264149699568224
38706,0.14564337485889817,0.22078418189245802
38707,0.11976092095213134,0.8139333266774119
38708,0.6588065835636916,0.5571104129422976
38709,0.15026646085557732,0.48762338039413744
38710,0.15076801149612828,0.6901816722096883
38711,0.4186968840003448,0.7295611841198542
38712,0.16487385353625736,0.8445948449714499
38713,0.13896029580761404,0.8864046843240442
38714,0.11016520384210407,0.20304264054199792
38715,0.13439726048753828,0.4930865825751658
38716,0.12312577566517914,0.10338300148561204
38717,0.10787259020666055,0.16720655716314622
38718,0.09250789830132888,0.20892082927979097
38719,0.12099243073221577,0.1124569142706059
38720,0.12272029054218192,0.1872931837444309
38721,0.10225518367332166,0.07064760309429147
38722,0.1059255715519768,0.09884252800700681
38723,0.26815601499084524,0.2677732992132388
38724,0.12281453464580849,0.12543197240213394
38725,0.11080826919919826,0.13621920169744342
38726,0.12989768962365422,0.7244320077285199
38727,0.1508949804601339,0.8821002377996368
38728,0.097374322190386,0.12371020793139342
38729,0.1173288449578332,0.7719548294862468
38730,0.1432141605176134,0.11164482267140496
38731,0.1362061678705771,0.16367926984132863
38732,0.12865295247450573,0.9084054208028554
38733,0.11257403964313176,0.5058439822499616
38734,0.10003977244792144,0.32279955924969717
38735,0.8650252395023312,0.6930369695091445
38736,0.10278245074909932,0.11192218544804407
38737,0.1278709362227622,0.2560730042167489
38738,0.1935536600381037,0.21472133105583419
38739,0.17945485108760023,0.2385608478349552
38740,0.09659351475912299,0.11001473491151002
38741,0.11529608840442183,0.4362107941118272
38742,0.29177678323007716,0.7425714734600387
38743,0.1396852865764781,0.7794117925080131
38744,0.4525371689761958,0.6384625481165611
38745,0.13808130185485523,0.10831966748316495
38746,0.08705006553562306,0.6398557445192138
38747,0.1271225802930895,0.15419896221193177
38748,0.8999515715154647,0.7986465643267808
38749,0.15046826250025624,0.21936768365674458
38750,0.10369590163672711,0.3870459528521876
38751,0.14027909936506222,0.21195668016161434
38752,0.10396374172191954,0.05526563357183412
38753,0.17064740629333983,0.8783986705456749
38754,0.14222622506189456,0.06913099656939078
38755,0.15054605406209748,0.82586587375139
38756,0.11249246854150427,0.14514359945893662
38757,0.19907667680377028,0.8301384305207621
38758,0.11485236077116416,0.0922504982748371
38759,0.32753837571672895,0.750967287639173
38760,0.09964823063824862,0.12281184209574834
38761,0.10039303778113415,0.3366065615772282
38762,0.11396488881495265,0.8311704350383821
38763,0.12291861009084776,0.47590383789370555
38764,0.17892830139262764,0.06511477348589689
38765,0.12861020676815,0.20260755327196336
38766,0.11744299388696328,0.5604207345253119
38767,0.5476055885603804,0.932798423898721
38768,0.8830346015576495,0.8419700439390798
38769,0.15930564855608073,0.2662492161005772
38770,0.11097051394116296,0.08685566032922623
38771,0.10691120618579647,0.142062014504884
38772,0.13731262829384766,0.33718337019602573
38773,0.11467582741672114,0.23682601861321337
38774,0.12305280403164749,0.8626193212151574
38775,0.6806151913354866,0.5858982366481091
38776,0.15014758162592795,0.48432434710577194
38777,0.14339438035174568,0.17521345663601004
38778,0.038796871115898336,0.09044001930248972
38779,0.09762276114070646,0.05359174388404608
38780,0.5651032028244313,0.6419911167321131
38781,0.1570810824196464,0.27334807512931886
38782,0.10583712709079986,0.059608818032662665
38783,0.06464953960791829,0.29913439545165615
38784,0.5,0.7445241023437301
38785,0.11425476441803777,0.8542168427954818
38786,0.11275180956241532,0.29155236131298656
38787,0.6466334006164207,0.8369120002371633
38788,0.17934627127092284,0.16001362714290923
38789,0.1395952969710819,0.8379489480637492
38790,0.15208015948738193,0.49161789845213133
38791,0.13089311332856104,0.15114461975263915
38792,0.6973696964837881,0.9106326938708654
38793,0.5464124910192187,0.9195477082323609
38794,0.09987319903573938,0.34638622307297917
38795,0.08154335529960895,0.06299923797666487
38796,0.2169862321144435,0.8179942154961313
38797,0.09715689866464798,0.3305871338153059
38798,0.09939540627801889,0.7344249862859767
38799,0.08653908682302296,0.7137519276578693
38800,0.11610124650192895,0.22931922748330943
38801,0.12466886539643234,0.09430125027064216
38802,0.13513336707099483,0.5
38803,0.10459102104036228,0.6028395283827751
38804,0.3827920954167131,0.5983857004990084
38805,0.1822906703701816,0.9158878411386194
38806,0.568179405106039,0.9102454475425008
38807,0.09121590066870225,0.08514847823009436
38808,0.1207750548581763,0.11066235081805124
38809,0.2885123041914403,0.28089822091845873
38810,0.10734291969062681,0.8275901814086472
38811,0.09453530402099504,0.4489424030622149
38812,0.14934183545049867,0.5913835828439622
38813,0.11940128085535262,0.030089716553517342
38814,0.17812490147610063,0.7086481764315258
38815,0.11614615601402432,0.10693637377078466
38816,0.13014789171208843,0.8839493525129004
38817,0.20348639478775174,0.38690630675100435
38818,0.6238334376194369,0.6418707215653335
38819,0.1275999254310214,0.3202427305000631
38820,0.11426399585968344,0.1954042210732007
38821,0.11101963460542066,0.09837414479856216
38822,0.11245148369485256,0.7304873601840263
38823,0.11997533567395714,0.03383564659757033
38824,0.12790434117487484,0.10336724514448262
38825,0.33711670245242925,0.5293583324816888
38826,0.14833352905482905,0.8532574676715171
38827,0.08676774869894094,0.2420954058663747
38828,0.10182389697213451,0.6917140659192758
38829,0.10963622481537012,0.20759376286863435
38830,0.1096182405293804,0.9555263557996632
38831,0.18200774277773765,0.1278511304383601
38832,0.11855365764170182,0.24269484108554315
38833,0.09480468978774746,0.1914352004375919
38834,0.11236489965271108,0.06166898096514216
38835,0.1063053087183209,0.5107835031678942
38836,0.09028996242116806,0.09625190045341302
38837,0.40341089769312405,0.7275826303119282
38838,0.11367621425915407,0.06193806018144678
38839,0.10868136323148404,0.2440988312721204
38840,0.11738525797533392,0.5929378343933966
38841,0.1051112044189481,0.11226716050971913
38842,0.9474066449209133,0.9096261088327106
38843,0.11567069476714364,0.8600284100317597
38844,0.14776148828105187,0.2616797967362013
38845,0.11614535507575062,0.17558953915495318
38846,0.06210450390871887,0.8728143089615539
38847,0.0436798951063421,0.14024915614913697
38848,0.11019014587102233,0.9698236397398075
38849,0.6195219065055795,0.6889446988649675
38850,0.12109052568901034,0.6502928028846493
38851,0.07159553794615768,0.8215408555641144
38852,0.08734240836897351,0.6911718871876591
38853,0.14464187850542068,0.06139979001729735
38854,0.13279042632725463,0.5887724740939086
38855,0.13651434321990047,0.7506716025120169
38856,0.15014824559164533,0.36616348341935767
38857,0.10886596148676861,0.06452141192041398
38858,0.1566060182656639,0.6189845262008045
38859,0.1398775866709247,0.420488653362125
38860,0.10940767915747471,0.09115600099172877
38861,0.08318766784057656,0.13513180771089967
38862,0.09386158779781935,0.9244861693455826
38863,0.11705488743620884,0.07784769364914673
38864,0.12143992974793202,0.8752501595825276
38865,0.14198021191945967,0.15207766432053343
38866,0.11781067246947784,0.06890867932186205
38867,0.13150078340837193,0.2888509932089983
38868,0.11584500817901879,0.03387180896395613
38869,0.13691706803415726,0.3451823559564541
38870,0.14072958994521462,0.7458750363006099
38871,0.11619064354791897,0.09142693941095716
38872,0.11641111766811572,0.24671666033222267
38873,0.13295553012262945,0.049065140813940734
38874,0.09704383606383134,0.7159708659894362
38875,0.6907634515609745,0.7228665744865924
38876,0.08995448554189525,0.15349096135035836
